Mon-Phycomid-60	Idle			60	10		Node YPR	Casting_ref			Sprite	World	Polar	Cartesian	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	30?-20	10?-40	15?-15	0,100	0	0,-100	10,25	0	0	0,120	0,60	0,-90	100,70,40,20,5,0	103?150	50?120	81?112						10
Mon-Salamander20	smokey body	0	Point	20	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander25	smokey body	0	Point	25	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander30	smokey body	0	Point	30	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander40	smokey body	0	Point	40	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander50	smokey body	0	Point	50	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander60	smokey body	0	Point	60	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander90	smokey body	0	Point	90	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-Salamander98	smokey body	0	Point	98	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?100	0	0	0	0	5?20	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						50
Mon-SalamanderDead	sparkles	0	Point	30	10	Point	Bones				Sprite	World		Cartesian	flare-1	120	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10?-10	5?80	10?-10	0	0	0	2,0	0	0	0?360	0	0	255	255	128,64	64,64						2
Mon-SalamanderDead	smokey body	0	Point	30	9	Point	Bones				Sprite	World		Cartesian	fire-sprite	120	Blend	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?30	0	0	0	0	5?30	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	64,0	32,0	0,0						2
Mon-SalamanderDeath	smokey body	0	Point	90	300	Point	Bones				Sprite	World		Cartesian	fire-sprite	45	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	5	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						100
Mon-SalamanderDeath	New Emitter	0	Point	5	1000	Point	Bones				Sprite	World		Cartesian	fire-sprite	20	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?80	0	0	0	0	10?50	0	0	0?360	0	0	0,128,110,100,90,80,70,60,50,40,30,20,10,0	255	128,64	64,64						100
Mon-SalamanderDeath	sparkles	0	Point	5	2000	Point	Bones				Sprite	World		Cartesian	flare-1	60	Add	0	500			0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	50?-50	5?80	50?-50	0	0	0	2,0	0	0	0?360	0	0	255	255	128,64	64,64						100
mon-Shrieker-20	Particle_Ref_5			20	30		Node Pos	particle_Ref_5			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	20	170?229	59	0?76						20
mon-Shrieker-20	Base			20	100		Node Pos	origin			Disc		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0?360	0	5	0,20,0	0	0	0?360	0	0	50	108?229	0?59	0?76						20
mon-Shrieker-20	ParticleRef_1			20	30		Node Pos	particle_Ref_1			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-Shrieker-20	ParticleRef_2			20	30		Node Pos	particle_Ref_2			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	30,15	79?156	0?92	0?117						20
mon-Shrieker-20	ParticleRef_3			20	30		Node Pos	particle_Ref_3			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-Shrieker-20	ParticleRef_4			20	30		Node Pos	particle_Ref_4			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	-10	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	170?229	59	0?76						20
mon-Shrieker-30	ParticleRef_4			30	30		Node Pos	particle_Ref_4			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	-10	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	170?229	59	0?76						20
mon-Shrieker-30	ParticleRef_3			30	30		Node Pos	particle_Ref_3			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-Shrieker-30	ParticleRef_2			30	30		Node Pos	particle_Ref_2			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	30,15	79?156	0?92	0?117						20
mon-Shrieker-30	ParticleRef_1			30	30		Node Pos	particle_Ref_1			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-Shrieker-30	Base			30	100		Node Pos	origin			Disc		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0?360	0	5	0,20,0	0	0	0?360	0	0	50	108?229	0?59	0?76						20
mon-Shrieker-30	Particle_Ref_5			30	30		Node Pos	particle_Ref_5			Sprite		Polar	Polar	lightning-3	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	-20	0	0	0	15,10,5,0	0	0	0?360	0	0	20	170?229	59	0?76						20
mon-VioletFungi-15	Base			15	50		Node Pos	Bip 01 Foot			Disc		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?360	0	5	0,15,0	0	0	0?360	0	0	50	108	0?54	0?69						20
mon-VioletFungi-15	Tenticle_1			15	30		Node Pos	Tenticle1_nub			Sprite		Polar	Polar	fire-sprite	10	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-15	Tenticle_2			15	30		Node Pos	Tenticle2_nub			Sprite		Polar	Polar	fire-sprite	10	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-15	Tenticle_3			15	30		Node Pos	Tenticle3_nub			Sprite		Polar	Polar	fire-sprite	10	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-15	Tenticle_4			15	30		Node Pos	Dummy01			Sprite		Polar	Polar	fire-sprite	10	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-30	Base			30	50		Node Pos	Bip 01 Foot			Disc		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?360	0	5	0,15,0	0	0	0?360	0	0	50	108	0?54	0?69						20
mon-VioletFungi-30	Tenticle_1			30	30		Node Pos	Tenticle1_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-30	Tenticle_2			30	30		Node Pos	Tenticle2_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-30	Tenticle_3			30	30		Node Pos	Tenticle3_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-30	Tenticle_4			30	30		Node Pos	Dummy01			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-30prone	Tenticle_4			30	10		Node Pos	Dummy01			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	20,50,20	156	0?92	0?117						5
mon-VioletFungi-30prone	Tenticle_3			30	20		Node Pos	Tenticle3_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	20,50,20	156	0?92	0?117						10
mon-VioletFungi-30prone	Tenticle_2			30	20		Node Pos	Tenticle2_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	20,50,20	156	0?92	0?117						10
mon-VioletFungi-30prone	Tenticle_1			30	10		Node Pos	Tenticle1_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	20,50,20	156	0?92	0?117						5
mon-VioletFungi-30prone	Base			30	20		Node Pos	Bip 01 Foot			Disc		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?360	0	5	0,15,0	0	0	0?360	0	0	20,50,20	108	0?54	0?69						10
mon-VioletFungi-45	Tenticle_3			45	30		Node Pos	Tenticle3_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-45	Tenticle_2			45	30		Node Pos	Tenticle2_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-45	Tenticle_1			45	30		Node Pos	Tenticle1_nub			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-45	Base			45	50		Node Pos	Bip 01 Foot			Disc		Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?360	0	5	0,15,0	0	0	0?360	0	0	50	108	0?54	0?69						20
mon-VioletFungi-45	Tenticle_4			45	30		Node Pos	Dummy01			Sprite		Polar	Polar	fire-sprite	20	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-75	Base			75	50		Node Pos	Bip 01 Foot			Disc		Polar	Polar	fire-sprite	75	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?360	0	5	0,15,0	0	0	0?360	0	0	50	108	0?54	0?69						20
mon-VioletFungi-75	Tenticle_1	11		75	30		Node Pos	Tenticle1_nub			Sprite		Polar	Polar	fire-sprite	40	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-75	Tenticle_2	11		75	30		Node Pos	Tenticle2_nub			Sprite		Polar	Polar	fire-sprite	40	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-75	Tenticle_3	11		75	30		Node Pos	Tenticle3_nub			Sprite		Polar	Polar	fire-sprite	40	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
mon-VioletFungi-75	Tenticle_4	11		75	30		Node Pos	Dummy01			Sprite		Polar	Polar	fire-sprite	40	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	20	0?180	0	5	0,5,0	0	0	0?360	0	0	50,20	156	0?92	0?117						20
Mon-Vrock-Eye Glow1	Glow L			1	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow1	glow R			1	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow180	Glow L			180	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow180	glow R			180	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow25	glow R			25	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow25	Glow L			25	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow30	Glow L			30	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow30	glow R			30	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow35	Glow L			35	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow35	R			35	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow60	Glow L			60	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow60	glow R			60	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow68	glow R			68	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow68	Glow L			68	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow68 Copy	glow R			68	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow85	glow R			85	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow85	Glow L			85	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	5	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7,3,3,3,0	0	0	0?360	0	0	128,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow90	Glow L			30	120		Node YPR	EyeL_Ref			Sprite	World			flare-2	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,255	0	0	0	0	0	0	0	0	0	0	0	7,0	0	0	0?360	0	0	0,255,255,255,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Eye Glow90	glow R			30	120		Node YPR	EyeR_Ref			Sprite	World			flare-2	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,255	0	0	0	0	0	0	0	0	0	0	0	7,0	0	0	0?360	0	0	0,255,255,255,0	255,0,0,0,0,0	255,128,128,128,128,128	255,200,200,200,200,200						
Mon-Vrock-Screech	screechn	20		30	10		Node YPR	Bip01 Head			Sprite	Emitter YPR	Cartesian	Polar	ring	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0		0		0,100	0	0	0?360	0	0	255,0	255	255	255						
Mon-Vrock-Screech	particle thingies	20		5	30		Node YPR	Bip01 Head			Sprite	Emitter YPR	Cartesian	Polar	flare-3	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	0	0?360	0	0	128,0	255,80	255,80	255,200						
Mon-Vrock-Screech	ground boomin 1	25		10	50		Object YPR	Bip01			Disc	World	Polar	Polar	flare-3	60	Add	0				0	0	0	0	0	0	0	0	200,300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0?100	0,200	0	0	0?360	0	0	32,0	255,255	80,0	200,0						
Mon-Vrock-Screech	Radial Boomin	20		30	5		Object YPR	Bip01			Disc	World	Polar	Polar	flare-3	30	Add	0				0	0	0	0	0	0	0	0	200,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,400	0	0	0?360	0	0	0,64,0	255,80	0,80	0,200						
Mon-Vrock-Screech	Flash on mouth	20		30	30		Node YPR	Bip01 Head			Sprite	World	Cartesian	Polar	flare-1	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0		0		0,60,0	0	0	0?360	0	0	255	80,255	80,0	128,0						5
Mon-Vrock-Screech-Hit	Radial Boomin	0		perm	20		Object YPR	Bip01			Disc	World	Cartesian	Polar	ring	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	0,40	0	0	0?360	0	0	0,255,0	255,80	0,80	0,200						
Mon-Vrock-Screech-Hit	ground boomin 2	0		30	50		Object YPR	Bip01			Disc	World	Cartesian	Polar	flare-3	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	#radius	0	0	0?360	0	0	16,0	255,80	0,80	0,200						
Mon-Vrock-Screech-Hit	ground boomin 1	0		perm	20		Object YPR	Bip01			Disc	World	Cartesian	Polar	ring	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?100	0	#radius	0	0	0?360	0	0	32,0	80,255	80,255	200,255						
Mon-Vrock-Screech-Hit	screechn	0		perm	5		Object Pos				Disc	World	Cartesian	Cartesian	flare-3	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0?100		#radius	0	0	0?360	0	0	32,0	255,80	255,0	255,0						
