effect-secretdoor-12	sparklies			perm	5		Node YPR	effect-secretdoor-12			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-13	sparklies			perm	5		Node YPR	effect-secretdoor-13			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-14	sparklies			perm	5		Node YPR	effect-secretdoor-14			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
effect-secretdoor-15	sparklies			perm	5		Node YPR	effect-secretdoor-15			Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0?360	0	0,30	10,0	0	0	0?360	0	0		255,0	255,0	255,255		-28	-27	41	30	
Fizzle	sparklies			1	400		Object YPR				Sprite	Same as Emitter	Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-200	0	0?360	0?180	0,100	20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,20,10,5,13,2,11,	0	0	0?360	0	0	255,0	255	255	255						
Fog	residual gas		Point	perm	2		World		Cartesian		Disc	World	Polar	Cartesian	fire-sprite	400	Blend	0				0			0	0	0	0	10	0													0	0	0	0	0	0		-4	0	0	0?360	10	30?300	30,90	0	0	0?360			0,20,40,30,20,10,0	210,255	255,255	210,255		-288	-318	377	166	0
Gaseous Swirly	15	0	Point	30	200		World		Cartesian	Polar	Point	World	Polar		flare	60	Add	-1				0			30	0	30	60	0	60										0?360	0?90	150,0	0	0	255,0	0		0			0		0,360	1	0?100	20?200	1	1				0,255(20),255(-20),0	0	0	255						
Gaseous Swirly	right	0	Point	30	200		World		Cartesian	Polar	Point	World	Polar		flare	60	Add	-1				0			0	0	0	20	0	20										0?360	0?90	0?300	0	0	255,0	0		0			0		180,-180	1	0?-100	20?200	1	1				0,255(20),255(-20),0	0	0	255						
Googlie	2	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar		flare	90	Add	-1				0			0	0	0	20	0	20										0,720	0	100	0,255(5),255(-5),0	255	0	255		0		0	0	0	1554,-180	0	30	100	1	1				-255,0(5),0(-5),-255	0	0,255							
Googlie	3	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar		flare	90	Add	-1				0			0	0	0	20	0	20										720,0	0	100	0,255(5),255(-5),0	0	255,0	255		0		0	0	0	-180,1554	0	30	100	1	1				-255,0(5),0(-5),-255	0,255		0,-255						
Googlie	2	0	Point	15	300		World		Cartesian	Polar	Point	World	Polar		flare	90	Add	-1				0			0	0	0	20	0	20										0,720	0	100	0,255(5),255(-5),0	255	0	255		0		0	0	0	1554,-180	0	30	100	1	1				-255,0(5),0(-5),-255	0	0,255							
hit-ACID-heavy	arrow time			5	2000		Bones			Cartesian	Sprite		Polar		flare-big	30	Add	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?-30	050,-100	30?-30	0?360	0?360	0,30	10,1	0	0	0?360	0	0	255,0	128	255	64						500
hit-ACID-heavy	Player Hit	5		10	100		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0	0	0	4?30	0	0	0?360	0	0	0,255,128,0	255,128	255,128	255,128						50
hit-ACID-heavy	acid body hit	5		0	50		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30	0	0	0	0	4?10	0	0	0?360	0	0	0,128,0	255,128	255,128	255,128						10
hit-ACID-light	arrow time			2	500		Bones			Cartesian	Sprite		Polar		flare-big	15	Add	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?-30	050,-100	30?-30	0?360	0?360	0,30	10,1	0	0	0?360	0	0	255,0	128	255	64						100
hit-ACID-light	Player Hit	5		10	50		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0	0	0	4?10	0	0	0?360	0	0	0,255,128,0	255,128	255,128	255,128						10
hit-ACID-light	acid body hit	5		0	50		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30	0	0	0	0	4?10	0	0	0?360	0	0	0,128,0	255,128	255,128	255,128						10
hit-ACID-medium	acid body hit	5		0	50		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30	0	0	0	0	4?10	0	0	0?360	0	0	0,128,0	255,128	255,128	255,128						
hit-ACID-medium	Player Hit	5		10	100		Bones			Cartesian	Sprite		Polar		flare-big	60	Blend	0		AcidArrow		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0	0	0	4?10	0	0	0?360	0	0	0,255,128,0	255,128	255,128	255,128						
hit-ACID-medium	arrow time			2	2000		Bones			Cartesian	Sprite		Polar		flare-big	15	Add	0		AcidArrow		0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30?-30	050,-100	30?-30	0?360	0?360	0,30	10,1	0	0	0?360	0	0	255,0	128	255	64						
hit-BANE-medium	bang	4		0	1		World				Disc		Polar		flare-3	10	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0					130,0	0	0	0?360	0	0	128,0	64	128	210						
hit-BANE-medium	frosty 2	10		0	200		World				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	64	128	255						
hit-BANE-medium	frosty 1	4		5	200		World				Sprite	World	Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0?360	0?90	40,0	20	0	0	0?360	0	0	255,0	64	128	255						
hit-BANE-medium	flash hit	4		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	255	255						
hit-BLUDGEONING_AND_PIERCING-medium	blood			0	100		World				Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-BLUDGEONING_AND_PIERCING-medium	New Emitter	20		10	200		World				Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-BLUDGEONING-medium	New Emitter	20		10	200		World				Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-BLUDGEONING-medium	blood			0	100		World				Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-CHAOTIC-medium	flash hit	0		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	255	255						
hit-CHAOTIC-medium	frosty 1	4		5	200		World				Sprite	World	Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0?360	0?90	0?40	20	0	0	0?360	0	0	255,0	100?255	100?255	100?255						
hit-CHAOTIC-medium	frosty 2	0		0	50		World				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	20?-20	20?-20	0?360	0?360	10?60	2?12	0	0	0,360	0	0	255,0	100?255	100?255	100?255						
hit-COLD-Burst	frosty 1	4		5	500		Bones				Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	10,80	3?20	0	0	0?360	0	0	255,0	80?128	80?128	255						
hit-COLD-Burst	frosty 2	4		0	50		Bones	Arrow_Tip_Dummy			Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	210	210	255						
hit-COLD-medium	frosty 2	4		0	50			Arrow_Tip_Dummy			Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15?-15	15?-15	15?-15	0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	210	210	255						
hit-COLD-medium	frosty 1	4		5	500		World				Sprite	World	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	10?80	3?20	0	0	0?360	0	0	255,0	80?128	80?128	255						
hit-COLD-medium	flash hit	4		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	255	255						
hit-FIRE-burst	frosty 2	4		0	200		Bones				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	255	128	64						
hit-FIRE-burst	frosty 1	4		5	500		Bones				Sprite	World	Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-50	0	0?360	0?90	10,100	4,0	0	0	0?360	0	0	255	255	128	64						
hit-FIRE-medium	flash hit	4		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	255	255						
hit-FIRE-medium	frosty 1	4		5	500		World				Sprite	World	Polar		fire-sprite	15	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0?360	0?90	10,40	20	0	0	0?360	0	0	255,0	255	128	64						
hit-FIRE-medium	frosty 2	4		0	200		World				Sprite		Polar		flare-1	10	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0		0?360	0?360	10,60	2?12	0	0	0,360	0	0	255,0	255	128	64						
hit-FIRE-medium	bang	4		0	1		World				Disc		Polar		flare-3	10	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0					5,130	0	0	0?360	0	0	128,0	210	128	64						
hit-FIRE-medium	bone fire	0		30	500		Bones				Sprite	World	Polar		fire-sprite	30	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,60	0	0	0	0	4?10	0	0	0?360	0	0	255,0	255	128	64						
hit-HOLY-medium	frosty 1	0		5	600		World				Sprite	World	Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0?360	0?90	0?20	10,0	0	0	0?360	0	0	255,0	255	255	128						150
hit-HOLY-medium	flash hit	0		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	200	200	32						
hit-HOLY-medium	frosty 2	0		5	800		World				Sprite		Polar	Polar	flare-1	10	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0	0?360	0?90	45,0	1,10	0	0	0?360	0	0	255,0	255	64255	32						20
hit-LAW-medium	frosty 2	0		0	50		World				Sprite		Polar	Cartesian	flare-1	20	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0?360	0	0,60	2?12	0	0	0,360	0	0	255,0	255	255	64						
hit-LAW-medium	frosty 1	4		5	600		World				Sprite	World	Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	0,100	10,3	0	0	0?360	0	0	255,0	255	255	64						150
hit-LAW-medium	flash hit	0		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	255	0						
hit-NEGATIVE_ENERGY-medium	frosty 1	0		5	600		Bones				Sprite	World	Polar		flare-big	15	Blend	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	0?20	10?30	0	0	0?360	0	0	255,0	0	10	0						150
hit-NEGATIVE_ENERGY-medium	flash hit	0		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255,128	255,0	255,255						
hit-NEGATIVE_ENERGY-medium	frosty 2	0		5	800		Bones				Sprite		Polar	Cartesian	flare-1	20	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0,-20	0	0?360	0	0?10	2?20	0	0	0?360	0	0	255,0	80?200	64	200?255						20
hit-NEGATIVE_ENERGY-medium	allaorund	0		5	400		Bones				Sprite		Polar	Cartesian	flare-1	20	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0,-20	0	0?360	0	0,30	2?5	0	0	0?360	0	0	255,0	80?200	64	200?255						20
hit-PIERCING_AND_SLASHING-medium	New Emitter	20		10	200						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-PIERCING_AND_SLASHING-medium	blood			0	100						Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-PIERCING-medium	blood			0	100						Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-PIERCING-medium	New Emitter	20		10	200						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SHOCK-burst	blast 1			2	800		Object Pos				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,100	10,0	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						200
hit-SHOCK-burst	big bang2			2	800		Object Pos				Sprite		Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,100	10,0	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						200
hit-SHOCK-medium	boom flash	0		0	1		Object Pos				Disc	World	Polar		flare-big	2	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,0	0	0	0	0	0	255	255	255	255						
hit-SHOCK-medium	blast 1			2	1600		Bones				Sprite	World	Polar		flare-1	20	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,-100	0	0?360	0?180	0,100	5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,5,2,6,1,3,2,	0	0	0	0	0	255,0	255,0,0	255,128,128	255,255,255						400
hit-SHOCK-medium	Blast blurry	0		10	100		Bones				Sprite	World	Polar		flare-big	15	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?180	0,40	10?30	0	0	0	0	0	64,0	255,0,0	255,128,128	255,255,255						
hit-SHOCK-medium	body steam	0		10	100		Bones				Sprite	World	Polar		fire-sprite	90	Add	0				0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,40	0	0	0	0	5,30	0	0	0?360	0	0	32,0	255,255,255	255,255,255	255,255,255						
hit-SLASHING_AND_BLUDGEONING_AND_PIERCING-medium	New Emitter	20		10	200						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SLASHING_AND_BLUDGEONING_AND_PIERCING-medium	blood			0	100						Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SLASHING_AND_BLUDGEONING-medium	blood			0	100						Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SLASHING_AND_BLUDGEONING-medium	New Emitter	20		10	200						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SLASHING-medium	New Emitter	20		10	200						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		20?90	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SLASHING-medium	blood			0	100						Sprite		Polar	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	200,-200	100?-100	0		0	4,0	0	0	0	0	0	200,0	54?74	0	0						
hit-SUBDUAL-medium	frosty 2	0		0	5		World				Sprite		Polar		flare-3	5	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30	0	0	0,360	0	0	64,0	210	210	255						
hit-UNHOLY-medium	flash hit	0		0	1		World				Sprite	World	Polar		flare-big	4	Add	0				0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100,0	0	0	0?360	0	0	255	255	0	0						
hit-UNHOLY-medium	frosty 1	0		5	600		World				Sprite	World	Polar		flare-big	15	Blend	0				0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?90	0?60	10?30	0	0	0?360	0	0	255,0	128	10	10						150
hit-UNHOLY-medium	frosty 2	0		5	800		World				Sprite		Polar	Polar	flare-1	20	Add	0				0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			20	0?360	0	0?30	2?10	0	0	0?360	0	0	255,0	255	64	64						20
hit-UNSPECIFIED-heavy	New Emitter	20		10	2000						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		10?100	1?4	0	0	0	0	0	200,0	54?74	0	0						
hit-UNSPECIFIED-heavy	blood			5	3000						Sprite		Cartesian	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	100?-100	300,-350	100?-100	0	0?30	0	3?1	0	0	0	0	0	200,0	54?74	0	0						
hit-UNSPECIFIED-light	New Emitter	20		10	50						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		10?30	1?4	0	0	0	0	0	200,0	54?74	0	0						
hit-UNSPECIFIED-light	blood			0	50						Sprite		Cartesian	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	30?-30	200,-250	30?-30	0	0?30	0	3?1	0	0	0	0	0	200,0	54?74	0	0						
hit-UNSPECIFIED-medium	blood			0	150						Sprite		Cartesian	Cartesian	bigcircle	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	50?-50	200,-250	50?-50	0	0?30	0	3?1	0	0	0	0	0	200,0	54?74	0	0						
hit-UNSPECIFIED-medium	New Emitter	20		10	300						Disc		Polar	Cartesian	bigcircle	60	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0?360		10?60	1?4	0	0	0	0	0	200,0	54?74	0	0						
JAP_ANIMSTYLE	Rain		Point	perm	60		World		Cartesian	Polar	Disc	World	Cartesian	Cartesian	sliver	60	Blend	0				0			0	0	0	300	0	0	0	0	0				0	0	0				0	0	0	0				0	3000	2100	0	0	-500?500	300	1	1	90	0	0	0,255,0	255	255	255						
LEVEL UP	level up bam			30	100		Bones				Sprite				flare-1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20?-20	60?-20	20?-20	0	0	0	10,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	255	32						20
LEVEL UP	level up 2			30	100		Bones				Sprite				flare-big	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20,0	0	0	0?360	0	0	0,255,200,150,100,50,0	255	255	255						20
McCarthys Torch	Main Fire	0	Point	perm	50		Object YPR		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	Fire-Sprite	8	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		800?1200		0		0	0	30	30	6,2		1	0,360			255	255(2),255(3),197	64(2),64(3),65	32(2),0(3),0						
McCarthys Torch	Embers	0	Point	perm	5		Object YPR		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare	20	Add	-1				0			0	0	0	0	0	0										0	0	0	255	255	255	255		0		0	50?150	0	0	30	30	1	1	1		0		0	0	0	0						
McCarthys Torch	Smoke	0	Point	perm	7		Object YPR		Cartesian	Polar	Sprite	World	Cartesian	Cartesian	Fire-Sprite	45	Blend	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		200?300,-100		0		0	0	30	30	5,10	0	0	0,360	0	0	0,64,0	0	0	0						
MM-Candle-02	Glow	0	Point	100	5		Node Pos	candle-dummy	Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	15	Add	0				0			0	0	0	0	0	0										0	0	0	0	0	0	0		0		0		0	0	0	0	100,70,90,110,50,80,100,70,90,110,50,80,100,70,90,110,50,80,100,70,90,110,50,80,100,70,90,110,50,80,	0	0	0?360	0	0	65	255	200	128						
MM-Candle-02	Main Fire	0	Point	perm	10		Node Pos	candle-dummy	Cartesian	Polar	Sprite	World	Cartesian	Cartesian	flare-big	30	Add	0				0			0	0	0	0	-5	0										0	0	0	0	0	0	0				0	60?100	0	0	0	0	10,40,30,20,10,0		0	0			0,255,255,255,255,255,255	255,64,255,255,255,255,255,255,255	255,64,128,128,128,128,128,128,128	255,255,64,64,64,64,64,64,64						10
MM-CandleFlyBy-1	candle 1			perm	1		Object Pos				Model					30	Blend	0		MM-Candle		0	0	0	0	0	0	0	0	-650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-900,900	450	-630,630	0	0	0	45	0	0	0,255,255,255,255,255,255,255,0	255	255	255						1
