sp-Greater Magic Fang	fang start R 2			30	10		Node YPR	bip01 l hand			Disc	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,128,0	255,255	255,0	255,0						5
sp-Greater Magic Fang	glow on top R			perm	30		Node YPR	bip01 r hand			Sprite	World			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0,-360	0	0	0,255,0	255	64	64						5
sp-Greater Magic Fang	glow on top L			perm	30		Node YPR	bip01 l hand			Sprite	World			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0,-360	0	0	0,255,0	255	64	64						5
sp-Greater Magic Fang-END	glow on top L			15	30		Node YPR	bip01 l hand			Sprite	World			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0,-360	0	0	0,255,0	255	64	64						5
sp-Greater Magic Fang-END	glow on top R			15	30		Node YPR	bip01 r hand			Sprite	World			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3,0	0	0	0,-360	0	0	0,255,0	255	64	64						5
sp-Greater Magic Fang-END	fang start R 2			30	10		Node YPR	bip01 l hand			Disc	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,128,0	255,255	255,0	255,0						5
sp-Greater Magic Fang-END	start r 2			30	10		Node YPR	bip01 r hand			Disc	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,128,0	255,255	255,0	255,0						5
sp-Greater Magic Fang-END	fang shit			15	3		Node YPR	bip01 l hand			Sprite	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0,-360	0	0	0,128,0	255	255	255						3
sp-Greater Magic Fang-END	fang shit r			15	3		Node YPR	bip01 r hand			Sprite	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0,-360	0	0	0,128,0	255	255	255						3
sp-Greater Magic Fang-END	Left Glow			15	30		Node YPR	bip01 l hand			Sprite	World			fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,0	0	0	0?360	0	0	0,255,0	255,0	0	0						30
sp-Greater Magic Fang-END	right glow			15	30		Node YPR	bip01 r hand			Sprite	World			fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10,0	0	0	0?360	0	0	0,255,0	255,0	0	0						30
sp-Greater Magic Fang-END	fang start R			30	10		Node YPR	bip01 l hand			Sprite	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,255,0	255,255	255,0	255,0						5
sp-Greater Magic Fang-END	start r			30	10		Node YPR	bip01 r hand			Sprite	Same as Emitter			magicfang	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30,0	0	0	0?360	0	0	0,255,0	255,255	255,0	255,0						5
sp-Guidance	sparklemotion			perm	5		Node Pos	bip01 head			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	64,0	255	255	64						1
sp-Guidance	New Emitter			15	30		Node Pos	bip01 head			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	64,0	255	255	255						1
sp-Guidance-END	New Emitter			15	30		Node Pos	bip01 head			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	64,0	255	255	255						1
sp-Guidance-END	sparklemotion			15	5		Node Pos	bip01 head			Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	#radius	0	0	0?360	0	0	64,0	255	255	64						1
sp-Gust of Wind	wind 1	10		15	60		Node YPR	bip01 head			Sprite	World			fire-sprite	30	Add	0				0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	100	0	30?-30		30?-30	10,80	0	0	0,360	0	0	0,64,0	64	64	64						15
sp-Gust of Wind	wind 2	10		15	60		Node YPR	bip01 head			Sprite	World			fire-sprite	30	Add	0				0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	100	0	30?-30		30?-30	10,80	0	0	0,-360	0	0	0,64,0	64	64	64						15
sp-Gust of Wind	emitionionaze	0		30	240		Node YPR	bip01 head			Sprite	World			flare-big	30	Add	0				0	0	0	0	0	0	-0	20	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0	0	0	0	100	0	30?-30		30?-30	1	0	0	0	0	0	0,255,192,128,64,32,0	255	255	255						15
sp-Gust of Wind	winaround	0		30	120		Object Pos	bip01 head			Sprite	World	Polar		fire-sprite	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,100	0	360?0	0	80,0	0,40	0	0	0,360	0	0	0,64,0	64	64	64						15
sp-Halt Undead	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0	0	0	0,100,0	255,255	255,0	255,255						10
sp-Halt Undead	points of light			30	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0,128,0	0	0	0	0	0	0	0		0	0,360	0	#radius	20	0	0	0	0	0	0	255	0	255						10
sp-Halt Undead	points of light blinking			perm	100		Object YPR				Point	Same as Emitter	Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	20,0	0	0	0	0	0	0,255,192,128,64,0	64	0	64						20
sp-Halt Undead	New Emitter			0	1		Object Pos				Disc	Same as Emitter	Polar		flare-2	60	Blend	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,128,0	0	0	0		-94	-75	85	63	
sp-Halt Undead	blinking ground bright			perm	100		Object Pos				Point	Same as Emitter	Polar	Polar	fire-sprite	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	0?360	0	#radius	3?10	0	0	0?360	0	0	0,64,0	255	0	255						20
sp-Halt Undead	New Emitter			30	30		Object YPR				Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	#radius	10	0	0	0	0	0	0,255,0	255,255	255,64	255,255						5
sp-Halt Undead-END	blinking ground bright			30	100		Object Pos				Point	Same as Emitter	Polar	Polar	fire-sprite	60	Add	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-10	0?360	0	#radius	3?10	0	0	0?360	0	0	0,64,0	255	0	255						20
sp-Halt Undead-END	New Emitter			0	1		Object Pos				Disc	Same as Emitter	Polar		flare-2	60	Blend	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,128,0	0	0	0		-94	-75	85	63	
sp-Halt Undead-END	points of light blinking			30	100		Object YPR				Point	Same as Emitter	Polar	Polar	fire-sprite	60	Blend	0				0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	20,0	0	0	0	0	0	0,255,192,128,64,0	64	0	64						20
sp-Halt Undead-END	points of light			30	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0,128,0	0	0	0	0	0	0	0		0	0,360	0	#radius	20	0	0	0	0	0	0	255	0	255						10
sp-Halt Undead-END	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0	0	0	0,100,0	255,255	255,0	255,255						10
sp-Halt Undead-END	New Emitter			30	60		Object YPR				Sprite	Same as Emitter	Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	#radius	20	0	0	0	0	0	0,255,0	255,255	255,64	255,255						10
sp-Harm	sparkles 1			15	720						Sprite		Polar		flare-1	45	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?60	280,0	0,20	0	0	0,720	0	0	255,128,0	128	0	128						
sp-Harm	sparkles 2			15	720						Sprite		Polar		flare-1	45	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?60	250,0	0,20	0	0	0,720	0	0	255,128,0	64	0	64						
sp-Harm	Heart Flashes			30	560						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	100,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,64,0	0	128	0						
sp-Harm	Heart Flashes			30	560						Sprite		Polar		flare-1	15	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	75,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,64,0	0	64	0						
sp-Harm	other one			10	420					Polar	Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	64,0,255	32	32	32						
sp-Harm	other one			10	420					Polar	Sprite		Polar		flare-1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	30,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	64,0,255	64	64	64						
sp-Harm-HELD	Heart Flashes			perm	25		Node Pos	bip01 r hand			Sprite		Polar		flare-2	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0,128	128,128,0	200,200,0	255,128,0						2
sp-Haste	sparkles left			perm	60		Bones				Sprite	World			flare-1	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	128,0	128	255	64						15
sp-Haste	startup			5	300		Bones				Sprite	World			flare-1	45	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40,0	0	0	0	0	0	128,0	128	255	64						80
sp-Heal	sparkles 1			15	720						Sprite		Polar		fire1	45	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0?60	280,0	0,20	0	0	0,720	0	0	255,128,0	0,255,0	255,0,0	0,0,255		-123	-140	130	55	
sp-Heal	Heart Flashes			30	560						Sprite		Polar		fire1	15	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	100,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,64,0	0,255,0	255,0,0	0,0,255						
sp-Heal	other one			10	420					Polar	Sprite		Polar		fire1	30	Add	0				0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	60,0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,720	0	0	64,0,255	0,255,0	255,0,0	0,0,255						
sp-Heal-HELD	Heart Flashes			perm	25		Node Pos	bip01 r hand			Sprite		Polar		fire1	15	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0	30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,30,10,20,15,30,10,5,20,	0	0	0,-720	0	0	255,0,128	128,128,0	200,200,0	255,128,0						2
sp-Healing Circle	circle			30	300						Sprite		Polar		flare-1	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,240	10	0	0	0?360	0	0	255,0	255,0	255,0	255,100						30
sp-Healing Circle	circle 2			30	50						Sprite		Polar		flare-2	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?360	0	0,240	30	0	0	0?360	0	0	255,0	255,0	255,0	255,100						10
sp-Healing Circle-Hit	circle 2			30	10						Sprite		Polar	Polar	flare-2	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	30	0	0	0?360	0	0	128,0	255,0	255,0	255,100						5
sp-Healing Circle-Hit	circle			30	50						Sprite		Polar	Polar	flare-1	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	10	0	0	0?360	0	0	255,0	255,0	255,0	255,100						10
sp-Healing Circle-Undead-Hit	circle			30	50						Sprite		Polar	Polar	flare-1	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	10	0	0	0?360	0	0	255,0	255,255	128,0	128,0						10
sp-Healing Circle-Undead-Hit	circle 2			30	10						Sprite		Polar	Polar	flare-2	60	Add	0				0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-30	0?360	0	#radius	30	0	0	0?360	0	0	128,0	255,255	128,0	128,0						5
sp-Heat Metal	touch it			30	30						Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255	200?255	100	64						5
sp-Heat Metal	New Emitter			30	30						Sprite		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,20	0	0	0	0	0	0,64,0	0	0	0						5
sp-Heat Metal	droppins			30	30						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0?360	0?360	#radius	1,5,1	0	0	0?360	0	0	0,255,0	200	128	64						5
sp-Heat Metal	line	15		10	15						Sprite		Polar	Cartesian	flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,-100	0	0	0	0	30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,	0	0	0	0	0	0,255,0	255?200	128?90	64?32						3
sp-Heat Metal	perma touch			perm	30		Node Pos	bip01 spine1			Sprite		Polar	Cartesian	fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?-5	5?-5	5?-5	0?360	0	#radius	20	0	0	0?360	0	0	0,64,0	255?200	128?90	64?32						5
sp-Heat Metal-END	perma touch			15	30		Node Pos	bip01 spine1			Sprite		Polar	Cartesian	fire-sprite	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5?-5	5?-5	5?-5	0?360	0	#radius	20	0	0	0?360	0	0	0,64,0	255?200	128?90	64?32						5
sp-Heat Metal-END	line	15		10	15						Sprite		Polar	Cartesian	flare-1	60	Add	0				0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150,-100	0	0	0	0	30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,30,20,15,29,22,12,28,24,	0	0	0	0	0	0,255,0	255?200	255?200	255?200						3
sp-Heat Metal-END	droppins			30	30						Sprite		Polar	Cartesian	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,-40	0	0?360	0?360	#radius	1,5,1	0	0	0?360	0	0	0,255,0	200	128	64						5
sp-Heat Metal-END	New Emitter			30	30						Sprite		Polar	Polar	fire-sprite	30	Blend	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,20	0	0	0	0	0	0,64,0	0	0	0						5
sp-Heat Metal-END	touch it			30	30						Sprite		Polar	Polar	flare-1	30	Add	0				0	0	0	0	0	0	0	0,100,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-50	0?360	0	#radius	0,10	0	0	0?360	0	0	0,255	200?255	100	64						5
sp-Heroism	hero1			perm	30		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?10	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism	herostart			5	200		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,30	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism Greater	herostart			5	200		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,30	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism Greater	hero1			perm	60		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?15	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism Greater-END	hero1			5	60		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?15	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism Greater-END	herostart			5	200		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,30	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism-END	herostart			5	200		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4,30	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Heroism-END	hero1			5	30		Bones				Sprite				flare-1	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4?10	0	0	0	0	0	0,200,150,100,50,0	200?255	200?255	0?64						
sp-Hide from Animals	circling leaves			perm	30		Object Pos				Sprite		Polar		leaf1	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?50	0	0,720	0	#radius	1?8	0	0	0?360	0	0	0,128,90,70,50,30,10,0	0	0?64	0						8
sp-Hide from Animals	leaves start			5	200		Object Pos				Sprite		Polar		leaf1	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?50	0	0?360	0	#radius	3?8	0	0	0?360	0	0	0,128,90,70,50,30,10,0	255,0,0,0	255	255,0,0,0						50
sp-Hide from Animals	leaves circle			perm	30		Object Pos				Sprite		Polar		leaf1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?50	0	0?360	0	#radius	1?5	0	0	0?360	0	0	0,128,90,70,50,30,10,0	255,0,0,0	255	255,0,0,0						10
sp-Hide from Animals-END	leaves circle			10	30		Object Pos				Sprite		Polar		leaf1	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?50	0	0?360	0	#radius	1?5	0	0	0?360	0	0	0,128,90,70,50,30,10,0	255,0,0,0	255	255,0,0,0						10
sp-Hide from Animals-END	leaves start			5	200		Object Pos				Sprite		Polar		leaf1	120	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0?50	0	0?360	0	#radius	3?8	0	0	0?360	0	0	0,128,90,70,50,30,10,0	255,0,0,0	255	255,0,0,0						50
sp-Hide from Animals-END	circling leaves			10	30		Object Pos				Sprite		Polar		leaf1	120	Blend	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10?50	0	0,720	0	#radius	1?8	0	0	0?360	0	0	0,128,90,70,50,30,10,0	0	0?64	0						8
sp-Hold Animal	New Emitter			0	1		Object YPR				Disc	Same as Emitter	Polar		flare	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0,50,0	0	0	0	0	0	0,255,0	255	0	0		-94	-75	85	63	
sp-Hold Animal	points of light blinking			perm	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,20	0	0?360	0	#radius	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	255,0	255,255,255	64,0,0	64,0,0						
sp-Hold Animal	points of light			30	200		Object YPR				Point	Same as Emitter	Polar		flare-small	30	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,360	0	#radius	20	0	0	0	0	0	0,255,0	255	64	64						
sp-Hold Animal	Ring Time			30	10		Object YPR				Disc	Same as Emitter			Ring	60	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,50	0	0	0	0	0	0,100,0	255,128	255,0	255,0						
sp-Hold Animal	spikeys			30	30		Object YPR				Sprite	Same as Emitter	Polar		sliver	90	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0,360	0	#radius	30	0	0	0	0	0	0,255,0	255	0	0						
sp-Hold Monster	New Emitter			0	1		Object YPR				Disc	Same as Emitter	Polar		flare	30	Add	0				0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0?360	0	0	0,100,0	0	0	0	0	0	0,255,0	0	255	255		-94	-75	85	63	
sp-Hold Monster	points of light blinking			perm	100		Object YPR				Point	Same as Emitter	Polar		flare-small	60	Add	0				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,30	0	0?360	0	#radius	50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40,50,10,20,60,6,14,23,5,40	0	0	0	0	0	255,0	255	255	0						
